date,adj close,close,high,low,open,volume,change
20140505,8870.3896484375,8870.4296875,8911.080078125,8844.4501953125,8895.8701171875,1935700,0.035065554084212636
20140506,8912.3486328125,8912.3896484375,8927.3896484375,8853.7197265625,8888.4501953125,2300600,0.4730318870192818
20140507,8893.1787109375,8893.2197265625,8911.0302734375,8856.98046875,8903.7197265625,2352500,-0.2150929507257482
20140508,8930.859375,8930.900390625,8941.4599609375,8891.740234375,8925.2099609375,2466100,0.4237010354073867
20140509,8889.6494140625,8889.6904296875,8945.6298828125,8878.3203125,8943.1396484375,2428800,-0.46143120105515134
20140512,8808.5703125,8808.6103515625,8898.3095703125,8803.4296875,8893.7197265625,2068600,-0.9120686346313023
20140513,8817.900390625,8817.9404296875,8886.66015625,8809.0595703125,8865.6103515625,2167800,0.10591997775613038
20140514,8875.119140625,8875.16015625,8875.16015625,8812.1904296875,8842.0498046875,2097100,0.6489012600930932
20140515,8880.609375,8880.650390625,8880.650390625,8839.4404296875,8852.919921875,1708000,0.06186067945077589
20140516,8888.4091796875,8888.4501953125,8896.7197265625,8816.919921875,8857.1201171875,1797600,0.08782920556960061
20140519,8899.859375,8899.900390625,8912.349609375,8877.4599609375,8901.5400390625,1798700,0.12882105497467045
20140520,8887.7490234375,8887.7900390625,8930.7900390625,8887.7900390625,8922.080078125,1739900,-0.13607288880734814
20140521,8862.3798828125,8862.419921875,8905.0400390625,8848.5302734375,8894.16015625,1651800,-0.28544910575065696
20140522,8969.5888671875,8969.6298828125,8969.6298828125,8899.8203125,8899.8203125,2030100,1.2097142979297981
20140523,9008.1787109375,9008.2197265625,9008.2197265625,8960.7900390625,8960.7900390625,2229400,0.4302278271698379
20140526,9036.0791015625,9036.1201171875,9053.75,9026.76953125,9040.490234375,2254800,0.30972147074443956
20140527,9055.248046875,9055.2900390625,9059.1904296875,9035.6904296875,9045.080078125,2064100,0.21214770970714447
20140528,9121.66796875,9121.7099609375,9125.1396484375,9069.8896484375,9072.0400390625,2500300,0.7334930365397341
20140529,9108.9580078125,9109.0,9131.66015625,9093.5703125,9123.4599609375,2347400,-0.13933748158984072
20140530,9075.8681640625,9075.91015625,9139.5703125,9075.91015625,9130.66015625,3481800,-0.3632653831375565
20140603,9123.41796875,9123.4599609375,9128.33984375,9070.4501953125,9106.6103515625,2367700,0.5239122453714051
20140604,9119.91796875,9119.9599609375,9140.5498046875,9114.1796875,9135.009765625,2575200,-0.038362638899991364
20140605,9140.677734375,9140.7197265625,9140.7197265625,9094.1298828125,9127.5595703125,2772700,0.22763000839824965
20140606,9134.41796875,9134.4599609375,9174.76953125,9122.5595703125,9167.830078125,2858700,-0.06848219628493579
20140609,9162.6982421875,9162.740234375,9166.580078125,9138.9296875,9153.9296875,2464400,0.3095998401486
20140610,9222.328125,9222.3701171875,9222.3701171875,9171.75,9181.900390625,2518700,0.6507865691618431
20140611,9229.7578125,9229.7998046875,9229.7998046875,9204.759765625,9218.5,2437300,0.08056158455571616
20140612,9204.6083984375,9204.650390625,9220.8896484375,9186.7900390625,9209.990234375,2618000,-0.2724806019056558
20140613,9196.34765625,9196.3896484375,9207.740234375,9171.509765625,9192.73046875,2357800,-0.0897453117384428
20140616,9202.8876953125,9202.9296875,9214.1904296875,9179.5595703125,9196.23046875,2374500,0.07111528885264118
20140617,9240.5576171875,9240.599609375,9249.8701171875,9200.8603515625,9223.01953125,2507800,0.4093253252403395
20140618,9279.8876953125,9279.9296875,9316.6396484375,9204.349609375,9257.650390625,3014200,0.42562257632174916
20140619,9316.767578125,9316.8095703125,9324.400390625,9283.3798828125,9288.6904296875,2202700,0.3974155414364411
20140620,9273.748046875,9273.7900390625,9339.830078125,9273.7900390625,9330.349609375,2242200,-0.4617410168721192
20140623,9228.3076171875,9228.349609375,9302.650390625,9225.73046875,9293.0595703125,2702500,-0.48998769107451157
20140624,9246.158203125,9246.2001953125,9276.240234375,9232.349609375,9232.349609375,1913700,0.19343205115858186
20140625,9242.1181640625,9242.16015625,9255.8701171875,9229.7998046875,9250.1298828125,1987600,-0.0436940470372682
20140626,9320.8984375,9320.9404296875,9320.9404296875,9271.349609375,9273.3603515625,2767400,0.8524010848721897
20140627,9306.7880859375,9306.830078125,9330.9501953125,9303.5703125,9316.8896484375,2252200,-0.15138334665842912
20140630,9393.0283203125,9393.0703125,9393.0703125,9327.8896484375,9332.4404296875,2580300,0.9266338124911178
20140701,9441.8779296875,9441.919921875,9463.0595703125,9374.2802734375,9393.0703125,3004800,0.5200600841877234
20140702,9484.9169921875,9484.9599609375,9547.0498046875,9421.8701171875,9482.0,4105500,0.4558399077584374
20140703,9526.1875,9526.23046875,9538.650390625,9449.7802734375,9468.7802734375,2908200,0.4351152559680438
20140704,9510.0068359375,9510.0498046875,9550.1103515625,9482.9404296875,9525.9296875,2889200,-0.1698537959540114
20140707,9520.1572265625,9520.2001953125,9520.2001953125,9454.669921875,9497.26953125,2805800,0.10673330669621617
20140708,9530.9375,9530.98046875,9540.5703125,9499.169921875,9515.1796875,2811300,0.1132357851340915
20140709,9489.9375,9489.98046875,9522.990234375,9478.759765625,9510.0,2679700,-0.43017609924215217
20140710,9565.076171875,9565.1201171875,9568.75,9512.8896484375,9512.8896484375,3202100,0.7917787469102988
20140711,9495.796875,9495.83984375,9591.26953125,9478.0703125,9561.7099609375,3371800,-0.7243011335844152
20140714,9520.2568359375,9520.2998046875,9545.990234375,9488.1201171875,9497.8095703125,2798700,0.25758607284851465
20140715,9569.1259765625,9569.169921875,9593.6796875,9547.9404296875,9558.419921875,2960700,0.5133254014063393
20140716,9484.6875,9484.73046875,9574.1298828125,9471.650390625,9570.330078125,3060700,-0.882411471573652
20140717,9408.1982421875,9408.240234375,9461.8603515625,9373.8701171875,9420.1103515625,2920100,-0.8064565949134517
20140718,9400.927734375,9400.9697265625,9421.33984375,9335.3798828125,9335.3798828125,2324700,-0.07727808422595128
20140721,9440.927734375,9440.9697265625,9480.1396484375,9426.2998046875,9453.7802734375,2228000,0.42548802052813084
20140722,9499.3173828125,9499.3603515625,9499.3603515625,9418.740234375,9453.23046875,2277700,0.6184812227044478
20140723,9499.3173828125,9499.3603515625,9499.3603515625,9418.740234375,9453.23046875,2277700,0.0
20140724,9527.4970703125,9527.5400390625,9538.0703125,9483.51953125,9508.259765625,2684600,0.2966482632208445
20140725,9439.248046875,9439.2900390625,9528.7001953125,9412.48046875,9519.990234375,2532200,-0.9262621793052483
20140728,9420.1376953125,9420.1796875,9460.4296875,9385.5595703125,9415.900390625,2509800,-0.20245539106665822
20140729,9391.837890625,9391.8798828125,9483.75,9357.3203125,9457.7998046875,3528000,-0.30041682458618046
20140730,9446.9775390625,9447.01953125,9456.0302734375,9398.8203125,9409.6201171875,2519700,0.5870991657208835
20140731,9315.8076171875,9315.849609375,9438.9697265625,9313.8701171875,9436.0400390625,2521900,-1.3884794187320137
20140801,9266.4677734375,9266.509765625,9274.6396484375,9201.830078125,9223.75,2400600,-0.5296333219070748
20140804,9330.1484375,9330.1904296875,9330.1904296875,9258.1796875,9280.2900390625,2281900,0.6872130464776527
20140805,9141.3984375,9141.4404296875,9316.8203125,9141.4404296875,9316.8203125,2611000,-2.023002653830308
20140806,9143.927734375,9143.9697265625,9163.8095703125,9070.08984375,9148.3603515625,2616100,0.027668471883113277
20140807,9131.3984375,9131.4404296875,9172.8798828125,9108.849609375,9162.650390625,1910100,-0.13702251045958347
20140808,9085.91796875,9085.9599609375,9120.2001953125,9014.8896484375,9120.2001953125,2139900,-0.49806456166693325
20140811,9172.8681640625,9172.91015625,9184.9599609375,9107.2099609375,9109.830078125,1921900,0.9569731287207617
20140812,9163.078125,9163.1201171875,9198.099609375,9146.98046875,9188.849609375,1930900,-0.1067277330284222
20140813,9231.267578125,9231.3095703125,9231.66015625,9147.1396484375,9155.01953125,2033400,0.7441728609133502
20140814,9230.568359375,9230.6103515625,9282.009765625,9218.5498046875,9276.41015625,2183500,-0.0075744264091071045
20140815,9206.767578125,9206.8095703125,9243.669921875,9172.91015625,9243.669921875,1924300,-0.257846234902237
20140818,9141.267578125,9141.3095703125,9222.73046875,9128.66015625,9222.73046875,1992200,-0.7114299421507098
20140819,9243.73828125,9243.7802734375,9255.08984375,9188.6298828125,9188.6298828125,1977100,1.1209630560788053
20140820,9288.0078125,9288.0498046875,9294.490234375,9249.3095703125,9278.150390625,2122000,0.4789115485275053
20140821,9253.337890625,9253.3798828125,9289.01953125,9217.9697265625,9286.8203125,2038000,-0.3732745043798391
20140822,9380.0576171875,9380.099609375,9380.599609375,9271.8701171875,9273.0703125,2488700,1.369442605483795
20140825,9390.578125,9390.6201171875,9409.349609375,9369.240234375,9393.240234375,1912300,0.11215774086221764
20140826,9393.91796875,9393.9599609375,9418.76953125,9386.490234375,9394.2802734375,1984100,0.03556574228666953
20140827,9485.546875,9485.58984375,9491.75,9426.2900390625,9426.2900390625,2940500,0.9754127459933981
20140828,9478.3271484375,9478.3701171875,9502.419921875,9453.490234375,9499.2197265625,2707500,-0.07611257371893387
20140829,9436.2275390625,9436.26953125,9470.150390625,9425.349609375,9459.8095703125,2271500,-0.44417537421499453
20140901,9513.0166015625,9513.0595703125,9532.66015625,9472.9599609375,9474.41015625,2065000,0.813775388761373
20140902,9399.677734375,9399.7197265625,9503.650390625,9388.1298828125,9503.650390625,2082900,-1.1914131611632128
20140903,9450.3076171875,9450.349609375,9455.7802734375,9396.7900390625,9434.8798828125,1948400,0.5386318346219054
20140904,9428.84765625,9428.8896484375,9439.759765625,9389.2900390625,9439.759765625,1708100,-0.22708113270445418
20140905,9407.8984375,9407.9404296875,9451.3896484375,9365.7001953125,9446.4501953125,1650700,-0.22218118496563077
20140909,9434.7275390625,9434.76953125,9465.9296875,9426.990234375,9452.1396484375,1868600,0.2851750791048602
20140910,9357.568359375,9357.6103515625,9410.6201171875,9309.0498046875,9410.6201171875,1839600,-0.817817323803538
20140911,9322.908203125,9322.9501953125,9381.0498046875,9322.9501953125,9376.3798828125,1702100,-0.37039537817700197
20140912,9223.1376953125,9223.1796875,9333.2802734375,9223.1796875,9324.740234375,1793200,-1.0701602574543778
20140915,9217.41796875,9217.4599609375,9242.23046875,9175.6103515625,9206.41015625,1482600,-0.06201469293991568
20140916,9133.3583984375,9133.400390625,9219.419921875,9133.400390625,9218.849609375,1719500,-0.9119602435891716
20140917,9195.1279296875,9195.169921875,9252.3798828125,9159.849609375,9171.0400390625,1884000,0.6763037708650499
20140918,9236.98828125,9237.0302734375,9237.8798828125,9201.91015625,9211.7998046875,1554700,0.45524282768190094
20140919,9240.408203125,9240.4501953125,9289.2197265625,9235.4404296875,9268.4404296875,1815800,0.03702404099328316
20140922,9134.6083984375,9134.650390625,9220.5400390625,9106.26953125,9220.5400390625,1780200,-1.1449637458266881
20140923,9084.8583984375,9084.900390625,9147.2099609375,9084.900390625,9134.2900390625,1642800,-0.5446294917981653
20140924,9098.4482421875,9098.490234375,9123.1103515625,9071.7998046875,9071.7998046875,1582000,0.14958715192985306
20140925,9011.548828125,9011.58984375,9149.41015625,8982.509765625,9126.759765625,2039500,-0.955107807850164
20140926,8989.779296875,8989.8203125,9001.98046875,8913.509765625,8957.5595703125,1705600,-0.24157259293262623
20140929,8960.71875,8960.759765625,9018.4599609375,8948.08984375,9018.4599609375,1713100,-0.32326059770729776
20140930,8966.87890625,8966.919921875,8998.830078125,8860.169921875,8954.580078125,2295900,0.0687459145331859
20141001,8990.21875,8990.259765625,9014.259765625,8918.9599609375,8958.8701171875,1648000,0.2602883036020298
20141002,8975.1494140625,8975.1904296875,9010.26953125,8913.009765625,8959.3701171875,1825200,-0.1676184707712136
20141003,9106.23828125,9106.2802734375,9113.7998046875,8998.26953125,9010.2998046875,1873800,1.4605800821383186
20141006,9095.09765625,9095.1396484375,9122.5400390625,9065.33984375,9118.2802734375,1626000,-0.12234001881642476
20141007,9040.7685546875,9040.8095703125,9074.7998046875,8993.4501953125,9065.669921875,1569500,-0.5973528744479872
20141008,8955.138671875,8955.1796875,9038.6103515625,8955.1796875,8989.990234375,1558600,-0.9471483957994686
20141009,8966.3994140625,8966.4404296875,9054.669921875,8946.16015625,9021.3095703125,1777200,0.12574557496840555
20141013,8711.349609375,8711.3896484375,8795.76953125,8711.3896484375,8767.419921875,2328700,-2.844504274020909
20141014,8768.349609375,8768.3896484375,8768.3896484375,8684.1904296875,8691.830078125,1735500,0.6543158129796556
20141015,8655.4697265625,8655.509765625,8776.91015625,8635.41015625,8769.3896484375,2304300,-1.287350212962024
20141016,8633.650390625,8633.6904296875,8676.4599609375,8501.2900390625,8602.650390625,2514700,-0.25208608768665375
20141017,8512.83984375,8512.8798828125,8699.76953125,8512.8798828125,8688.7099609375,2655100,-1.3992920855673163
20141020,8663.099609375,8663.1396484375,8679.849609375,8611.169921875,8617.080078125,1747800,1.7650873463911365
20141021,8654.599609375,8654.6396484375,8676.3203125,8636.669921875,8676.3203125,1380900,-0.09811685306877482
20141022,8748.7900390625,8748.830078125,8775.349609375,8729.76953125,8744.91015625,1911300,1.0883229517765658
20141023,8731.0302734375,8731.0703125,8751.669921875,8714.8798828125,8735.3798828125,1442500,-0.20299589163819132
20141024,8645.9697265625,8646.009765625,8750.419921875,8629.240234375,8740.2802734375,1539700,-0.9742281739871128
20141027,8627.740234375,8627.7802734375,8689.669921875,8607.23046875,8671.509765625,1503400,-0.21084283596320974
20141028,8773.509765625,8773.5498046875,8788.2802734375,8692.51953125,8692.51953125,1851800,1.689536898601629
20141029,8903.638671875,8903.6796875,8903.6796875,8821.849609375,8821.849609375,2169000,1.483206748800514
20141030,8888.029296875,8888.0703125,8892.990234375,8842.7998046875,8890.1904296875,1969100,-0.17531375282866524
20141031,8974.71875,8974.759765625,8974.759765625,8885.2099609375,8909.33984375,2025800,0.9753461671323738
20141103,9004.8193359375,9004.8603515625,9029.7099609375,8965.5,9009.3798828125,2063400,0.3353915505659666
20141104,8989.138671875,8989.1796875,9046.2197265625,8980.9599609375,9030.9599609375,1704900,-0.17413556068950342
20141105,8962.55859375,8962.599609375,9013.0595703125,8941.1796875,8997.759765625,1633400,-0.29568969637976394
20141106,8890.978515625,8891.01953125,8979.9697265625,8887.3603515625,8968.7900390625,1597400,-0.7986530833099637
20141107,8912.5791015625,8912.6201171875,8925.6201171875,8867.7802734375,8881.1904296875,1492600,0.24294835773983614
20141110,9049.939453125,9049.98046875,9062.8896484375,8937.58984375,8937.58984375,1844200,1.5411893445072211
20141111,9034.0986328125,9034.1396484375,9069.4404296875,9021.5400390625,9067.5400390625,1788700,-0.17503706629201643
20141112,8918.9091796875,8918.9501953125,9030.1298828125,8894.1103515625,9030.1298828125,1688500,-1.2750461871034124
20141113,8980.62890625,8980.669921875,8980.669921875,8927.08984375,8947.9697265625,1337100,0.6920066287054549
20141114,8982.8388671875,8982.8798828125,8996.3798828125,8950.23046875,8992.400390625,1670000,0.024607974201540372
20141117,8884.3486328125,8884.3896484375,9024.0,8878.3798828125,9003.3701171875,1620300,-1.0964215892883877
20141118,8859.0302734375,8859.0703125,8944.259765625,8828.150390625,8916.080078125,1875200,-0.2849867795021055
20141119,8963.19921875,8963.240234375,8988.6396484375,8879.2900390625,8896.16015625,1933300,1.1758561361457698
20141120,9078.828125,9078.8701171875,9078.8701171875,8984.9296875,8984.9296875,1984700,1.290045561526365
20141121,9091.48828125,9091.5302734375,9111.1796875,9071.8603515625,9104.33984375,1711900,0.13944638580116742
20141124,9122.2880859375,9122.330078125,9165.7099609375,9104.5400390625,9144.419921875,1688500,0.33877470306056257
20141125,9116.1982421875,9116.240234375,9153.5498046875,9098.3203125,9125.26953125,1863300,-0.06675754656809696
20141126,9122.34765625,9122.3896484375,9146.0400390625,9112.1904296875,9125.080078125,1572900,0.06745559467939977
20141127,9165.267578125,9165.3095703125,9217.73046875,9153.490234375,9153.490234375,1657900,0.4704898993472817
20141128,9187.1083984375,9187.150390625,9201.7998046875,9158.2802734375,9163.1904296875,1671500,0.2382987737069353
